Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
7665000,3.0,3.0,1390.0,23.7792,90.35374,5514.3884892086335,1.0,1,15.852175200751187,1,0,0,0,40,85
8167000,3.0,3.0,1485.0,23.7792,90.35374,5499.6632996633,1.0,1,15.915612324784387,1,0,0,0,40,85
8167000,3.0,3.0,1485.0,23.7792,90.35374,5499.6632996633,1.0,1,15.915612324784387,1,0,0,0,40,85
10500000,3.0,3.0,1541.0,23.75349,90.42469,6813.75730045425,1.0,1,16.166885910365842,1,0,0,0,31,75
23500000,3.0,4.0,2172.0,23.76744,90.36699,10819.5211786372,0.75,0,16.97251102166758,1,0,0,0,43,115
23500000,3.0,4.0,2172.0,23.76744,90.36699,10819.5211786372,0.75,0,16.97251102166758,1,0,0,0,43,115
5250000,3.0,3.0,1050.0,23.72558,90.42179,5000.0,1.0,1,15.473738825043979,1,0,0,0,44,124
7665000,3.0,3.0,1390.0,23.7792,90.35374,5514.3884892086335,1.0,1,15.852175200751187,1,0,0,0,40,85
17000000,3.0,3.0,1575.0,23.76629,90.41775,10793.650793650793,1.0,1,16.648723960844016,1,0,0,0,15,300
15500000,3.0,2.0,1525.0,23.88776,90.38944,10163.934426229509,1.5,1,16.5563506464056,1,0,0,0,15,305
30000000,3.0,4.0,2245.0,23.76629,90.41775,13363.0289532294,0.75,0,17.216707972959764,1,0,0,0,15,300
4920004,2.0,2.0,820.0,23.7405,90.43472,6000.0048780487805,1.0,2,15.408820104728138,1,0,0,0,10,262
6700000,3.0,3.0,1020.0,23.76427,90.36547,6568.6274509803925,1.0,1,15.717618233614914,1,0,0,0,43,231
4920003,2.0,2.0,820.0,23.7405,90.43472,6000.003658536585,1.0,2,15.40881990147629,1,0,0,0,10,262
2200000,2.0,2.0,650.0,23.70279,90.41988,3384.6153846153848,1.0,2,14.603968372873895,1,0,0,0,61,117
4920001,2.0,2.0,820.0,23.7405,90.43472,6000.001219512195,1.0,2,15.408819494972473,1,0,0,0,10,262
4920000,2.0,2.0,820.0,23.7405,90.43472,6000.0,1.0,2,15.408819291720503,1,0,0,0,10,262
65000000,5.0,4.0,4200.0,23.78197,90.39943,15476.190476190477,1.25,3,17.989897843244528,1,0,0,0,15,313
11000000,3.0,4.0,1406.0,23.76629,90.41775,7823.613086770982,0.75,1,16.213405921671733,1,0,0,0,15,310
14000000,3.0,4.0,1581.0,23.75625,90.36915,8855.154965211892,0.75,1,16.454567959008102,1,0,0,0,11,54
8600000,3.0,3.0,1300.0,23.7766,90.36276,6615.384615384615,1.0,1,15.967272877502799,1,0,0,0,0,211
4500000,3.0,3.0,1150.0,23.81223,90.35967,3913.0434782608695,1.0,1,15.319588176962746,1,0,0,0,40,450
8167000,3.0,3.0,1485.0,23.7792,90.35374,5499.6632996633,1.0,1,15.915612324784387,1,0,0,0,40,85
8167000,3.0,3.0,1485.0,23.7792,90.35374,5499.6632996633,1.0,1,15.915612324784387,1,0,0,0,40,85
6900000,3.0,2.0,1150.0,23.77153,90.4254,6000.0,1.5,1,15.747032114495013,1,0,0,0,3,219
6700000,3.0,3.0,1100.0,23.76036,90.41909,6090.909090909091,1.0,1,15.717618233614914,1,0,0,0,52,105
5265000,3.0,3.0,1170.0,23.81501,90.43623,4500.0,1.0,1,15.476591893483718,1,0,0,0,3,432
5787000,3.0,3.0,1286.0,23.81501,90.43623,4500.0,1.0,1,15.571124753357067,1,0,0,0,3,432
6322500,3.0,3.0,1405.0,23.81501,90.43623,4500.0,1.0,1,15.659625415691528,1,0,0,0,3,432
7200000,3.0,3.0,1050.0,23.76427,90.36547,6857.142857142857,1.0,1,15.789591722875162,1,0,0,0,43,259
5852000,3.0,3.0,1463.0,23.81223,90.35967,4000.0,1.0,1,15.582294212003887,1,0,0,0,40,2
4388000,3.0,2.0,1097.0,23.81223,90.35967,4000.0,1.5,1,15.294384328271489,1,0,0,0,40,2
8900000,4.0,4.0,1578.0,23.7766,90.36276,5640.050697084917,1.0,1,16.001561947061912,1,0,0,0,0,31
3375000,2.0,2.0,750.0,23.76427,90.36547,4500.0,1.0,2,15.03190617858502,1,0,0,0,43,276
37000000,3.0,3.0,2765.0,23.79059,90.42566,13381.555153707053,1.0,0,17.426428497635523,1,0,0,0,18,130
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
7500000,3.0,3.0,1650.0,23.76427,90.36547,4545.454545454545,1.0,1,15.830413711839864,1,0,0,0,43,65
4594500,3.0,3.0,1021.0,23.73905,90.46181,4500.0,1.0,1,15.340370711574593,1,0,0,0,12,209
23500000,3.0,4.0,2172.0,23.76744,90.36699,10819.5211786372,0.75,0,16.97251102166758,1,0,0,0,43,115
23500000,3.0,4.0,2172.0,23.76744,90.36699,10819.5211786372,0.75,0,16.97251102166758,1,0,0,0,43,115
4000000,2.0,2.0,900.0,23.76427,90.36547,4444.444444444444,1.0,2,15.201805169084134,1,0,0,0,43,276
4200000,2.0,2.0,800.0,23.76036,90.41909,5250.0,1.0,2,15.250595321348806,1,0,0,0,52,105
34000000,3.0,4.0,2260.0,23.75479,90.36056,15044.247787610619,0.75,0,17.341871111992198,1,0,0,0,15,322
9000000,4.0,4.0,1400.0,23.72682,90.42152,6428.571428571428,1.0,1,16.012735246411598,1,0,0,0,58,275
3500000,3.0,2.0,940.0,23.85159,90.4151,3723.404255319149,1.5,2,15.068273812173887,1,0,0,0,13,446
3500000,3.0,2.0,940.0,23.85159,90.4151,3723.404255319149,1.5,2,15.068273812173887,1,0,0,0,13,446
3500000,3.0,2.0,940.0,23.85159,90.4151,3723.404255319149,1.5,2,15.068273812173887,1,0,0,0,13,446
11500000,6.0,5.0,2400.0,23.79255,90.3749,4791.666666666667,1.2,0,16.257857680289998,1,0,0,0,40,107
9600000,3.0,3.0,1800.0,23.86765,90.40599,5333.333333333333,1.0,1,16.077273760604726,0,0,0,1,13,377
3668000,2.0,2.0,917.0,23.81223,90.35967,4000.0,1.0,2,15.11515738498659,1,0,0,0,40,2
5800000,3.0,3.0,1388.0,23.76427,90.36547,4178.674351585015,1.0,1,15.573368647930426,1,0,0,0,43,73
6000000,3.0,3.0,1220.0,23.69459,90.44644,4918.0327868852455,1.0,1,15.607270193858982,1,0,0,0,52,429
11000000,3.0,3.0,1568.0,23.74073,90.413,7015.306122448979,1.0,1,16.213405921671733,1,0,0,0,56,72
8700000,3.0,3.0,1450.0,23.74769,90.36325,6000.0,1.0,1,15.978833698567334,1,0,0,0,20,297
8700000,3.0,3.0,1450.0,23.74769,90.36325,6000.0,1.0,1,15.978833698567334,1,0,0,0,20,297
8700000,3.0,3.0,1450.0,23.74769,90.36325,6000.0,1.0,1,15.978833698567334,1,0,0,0,20,297
4000000,3.0,2.0,1000.0,23.79193,90.35733,4000.0,1.5,1,15.201805169084134,1,0,0,0,40,224
4320000,3.0,3.0,1080.0,23.79193,90.35733,4000.0,1.0,1,15.278766191701747,1,0,0,0,40,224
4320000,3.0,3.0,1080.0,23.79193,90.35733,4000.0,1.0,1,15.278766191701747,1,0,0,0,40,224
7800000,3.0,3.0,1384.0,23.77323,90.37154,5635.838150289017,1.0,1,15.86963441986494,1,0,0,0,2,438
3000000,2.0,2.0,860.0,23.81501,90.43623,3488.3720930232557,1.0,2,14.914123179965662,1,0,0,0,3,432
4800000,3.0,3.0,1220.0,23.81223,90.35967,3934.4262295081967,1.0,1,15.38412668421143,1,0,0,0,40,450
10905000,3.0,3.0,1454.0,23.74009,90.43418,7500.0,1.0,1,16.204732049318917,1,0,0,0,10,222
5170000,3.0,3.0,1100.0,23.7792,90.35374,4700.0,1.0,1,15.458383439908191,1,0,0,0,40,85
17600000,3.0,3.0,1874.0,23.75729,90.36781,9391.675560298827,1.0,1,16.68340951682656,1,0,0,0,36,49
6500000,3.0,3.0,1300.0,23.81223,90.35967,5000.0,1.0,1,15.687312888712007,1,0,0,0,40,344
5781000,3.0,3.0,1566.0,23.76427,90.36547,3691.5708812260536,1.0,1,15.570087409045051,1,0,0,0,43,73
5200000,3.0,2.0,1020.0,23.81501,90.43623,5098.0392156862745,1.5,1,15.46416937585933,1,0,0,0,3,405
5000000,3.0,2.0,1120.0,23.83209,90.42215,4464.285714285715,1.5,1,15.424948670398354,1,0,0,0,27,162
27200000,3.0,3.0,2880.0,23.76427,90.36547,9444.444444444445,1.0,0,17.11872756803093,0,0,0,1,43,65
18500000,3.0,3.0,1800.0,23.76427,90.36547,10277.777777777777,1.0,1,16.733281344102608,0,0,0,1,43,65
12000000,3.0,3.0,1500.0,23.73053,90.41117,8000.0,1.0,1,16.300417291085605,1,0,0,0,44,290
5356000,3.0,2.0,1020.0,23.81501,90.43623,5250.980392156863,1.5,1,15.49372817249968,1,0,0,0,3,405
5200000,3.0,2.0,1020.0,23.81501,90.43623,5098.0392156862745,1.5,1,15.46416937585933,1,0,0,0,3,405
10800000,3.0,3.0,1440.0,23.74009,90.43418,7500.0,1.0,1,16.195056784687036,1,0,0,0,10,222
8512500,3.0,3.0,1135.0,23.74009,90.43418,7500.0,1.0,1,15.9570463469142,1,0,0,0,10,222
10905000,3.0,3.0,1454.0,23.74009,90.43418,7500.0,1.0,1,16.204732049318917,1,0,0,0,10,222
10800000,3.0,3.0,1440.0,23.74009,90.43418,7500.0,1.0,1,16.195056784687036,1,0,0,0,10,222
10905005,3.0,3.0,1454.0,23.74009,90.43418,7500.003438789546,1.0,1,16.204732507824044,1,0,0,0,10,222
3000000,2.0,2.0,700.0,23.81501,90.43623,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,3,432
3500000,2.0,1.0,700.0,23.81501,90.43623,5000.0,2.0,2,15.068273812173887,1,0,0,0,3,432
2000000,2.0,1.0,700.0,23.81501,90.43623,2857.1428571428573,2.0,2,14.508658238524095,1,0,0,0,3,432
2200000,2.0,2.0,650.0,23.81223,90.35967,3384.6153846153848,1.0,2,14.603968372873895,1,0,0,0,40,343
4500000,3.0,3.0,1150.0,23.81223,90.35967,3913.0434782608695,1.0,1,15.319588176962746,1,0,0,0,40,223
12500000,3.0,3.0,1420.0,23.77121,90.36675,8802.81690140845,1.0,1,16.341239282272525,1,0,0,0,43,182
4752000,3.0,3.0,1320.0,23.76427,90.36547,3600.0,1.0,1,15.374076350462307,1,0,0,0,43,73
5500000,3.0,3.0,1100.0,23.7792,90.35374,5000.0,1.0,1,15.520258832020865,1,0,0,0,40,85
4800000,3.0,3.0,1050.0,23.7792,90.35374,4571.428571428572,1.0,1,15.38412668421143,1,0,0,0,40,85
6300000,3.0,3.0,1150.0,23.7792,90.35374,5478.260869565217,1.0,1,15.656060350091908,1,0,0,0,40,85
8700000,3.0,3.0,1450.0,23.74769,90.36325,6000.0,1.0,1,15.978833698567334,1,0,0,0,20,297
5500000,3.0,2.0,1250.0,23.81934,90.39418,4400.0,1.5,1,15.520258832020865,1,0,0,0,12,213
4500000,2.0,2.0,800.0,23.75474,90.40769,5625.0,1.0,2,15.319588176962746,1,0,0,0,37,251
4352000,3.0,2.0,1088.0,23.68094,90.43935,4000.0,1.5,1,15.2861462972973,1,0,0,0,60,96
7700000,3.0,3.0,1375.0,23.7766,90.36276,5600.0,1.0,1,15.856731016694035,1,0,0,0,0,31
6700000,3.0,3.0,1188.0,23.7766,90.36276,5639.73063973064,1.0,1,15.717618233614914,1,0,0,0,0,31
7900000,3.0,3.0,1421.0,23.7766,90.36276,5559.465165376496,1.0,1,15.882373444019521,1,0,0,0,0,31
6850000,3.0,3.0,1220.0,23.7766,90.36276,5614.754098360656,1.0,1,15.739759356223798,1,0,0,0,0,31
7850000,3.0,3.0,1405.0,23.7766,90.36276,5587.188612099644,1.0,1,15.876024217147117,1,0,0,0,0,31
8500000,3.0,4.0,1350.0,23.73917,90.38834,6296.2962962962965,0.75,1,15.955576839107596,1,0,0,0,19,254
4500000,3.0,3.0,1125.0,23.76427,90.36547,4000.0,1.0,1,15.319588176962746,1,0,0,0,43,73
4500000,3.0,3.0,1125.0,23.76427,90.36547,4000.0,1.0,1,15.319588176962746,1,0,0,0,43,73
1500000,2.0,1.0,750.0,23.72813,90.42969,2000.0,2.0,2,14.220976332738882,1,0,0,0,45,414
21500000,3.0,3.0,1760.0,23.86846,90.3928,12215.90909090909,1.0,1,16.88356353960952,1,0,0,0,66,370
21500000,3.0,3.0,1760.0,23.86846,90.3928,12215.90909090909,1.0,1,16.88356353960952,1,0,0,0,66,370
21200000,3.0,3.0,1760.0,23.86846,90.3928,12045.454545454546,1.0,1,16.86951178681205,1,0,0,0,66,370
5170000,3.0,3.0,1100.0,23.7792,90.35374,4700.0,1.0,1,15.458383439908191,1,0,0,0,40,85
4500000,3.0,3.0,1125.0,23.76427,90.36547,4000.0,1.0,1,15.319588176962746,1,0,0,0,43,73
8200000,3.0,3.0,1169.0,23.75349,90.42469,7014.5423438836615,1.0,1,15.919644834185693,1,0,0,0,31,75
5800000,3.0,2.0,1000.0,23.74205,90.35645,5800.0,1.5,1,15.573368647930426,1,0,0,0,49,15
21000000,3.0,3.0,2440.0,23.81709,90.43238,8606.557377049181,1.0,0,16.860033043306743,1,0,0,0,11,52
2200000,2.0,2.0,650.0,23.81223,90.35967,3384.6153846153848,1.0,2,14.603968372873895,1,0,0,0,40,343
13500000,3.0,3.0,1787.0,23.86846,90.3928,7554.560716284275,1.0,1,16.41820031748273,1,0,0,0,66,352
27500000,3.0,3.0,3640.0,23.81604,90.42729,7554.945054945055,1.0,3,17.129696599000436,0,0,0,1,1,60
15000000,3.0,3.0,1800.0,23.81604,90.42729,8333.333333333334,1.0,1,16.52356082573315,0,0,0,1,1,56
5000000,3.0,3.0,4368.0,23.841520000000003,90.24643,1144.6886446886447,1.0,3,15.424948670398354,0,0,0,1,53,20
14000000,4.0,4.0,2150.0,23.66803,90.43935,6511.627906976744,1.0,0,16.454567959008102,1,0,0,0,11,58
40000000,3.0,3.0,3640.0,23.86846,90.3928,10989.010989010989,1.0,3,17.50439003707821,0,0,0,1,66,356
35000000,3.0,3.0,3640.0,23.86033,90.39784,9615.384615384615,1.0,3,17.370858648025116,0,0,0,1,51,355
25000000,3.0,3.0,3640.0,23.82653,90.42906,6868.131868131868,1.0,3,17.034386422832473,0,0,0,1,51,361
31000000,3.0,3.0,3640.0,23.82653,90.42906,8516.483516483517,1.0,3,17.249497794707484,0,0,0,1,51,361
23500000,4.0,5.0,2700.0,23.81709,90.43238,8703.703703703704,0.8,0,16.97251102166758,1,0,0,0,11,52
6500000,2.0,2.0,1150.0,23.7921,90.37846,5652.173913043478,1.0,1,15.687312888712007,1,0,0,0,63,238
6500000,2.0,2.0,1150.0,23.7921,90.37846,5652.173913043478,1.0,1,15.687312888712007,1,0,0,0,63,238
5000000,3.0,2.0,1220.0,23.81223,90.35967,4098.360655737705,1.5,1,15.424948670398354,1,0,0,0,40,450
5000000,3.0,2.0,1220.0,23.81223,90.35967,4098.360655737705,1.5,1,15.424948670398354,1,0,0,0,40,450
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
15500000,3.0,3.0,2184.0,23.82653,90.42906,7097.069597069597,1.0,0,16.5563506464056,0,0,0,1,51,357
2500000,2.0,1.0,600.0,23.70411,90.43434,4166.666666666667,2.0,2,14.731801689838349,1,0,0,0,22,409
4000000,3.0,2.0,1000.0,23.79193,90.35733,4000.0,1.5,1,15.201805169084134,1,0,0,0,40,224
4200000,3.0,2.0,1050.0,23.79193,90.35733,4000.0,1.5,1,15.250595321348806,1,0,0,0,40,224
4200000,3.0,2.0,1050.0,23.79193,90.35733,4000.0,1.5,1,15.250595321348806,1,0,0,0,40,224
4720000,3.0,3.0,1180.0,23.79193,90.35733,4000.0,1.0,1,15.367319569426122,1,0,0,0,40,224
4720000,3.0,3.0,1180.0,23.79193,90.35733,4000.0,1.0,1,15.367319569426122,1,0,0,0,40,224
4820000,3.0,2.0,1100.0,23.79193,90.35733,4381.818181818182,1.5,1,15.388284693495642,1,0,0,0,40,224
4820000,3.0,2.0,1100.0,23.79193,90.35733,4381.818181818182,1.5,1,15.388284693495642,1,0,0,0,40,224
7500000,3.0,3.0,1315.0,23.74021,90.36428,5703.42205323194,1.0,1,15.830413711839864,1,0,0,0,12,29
6500000,3.0,3.0,1150.0,23.74021,90.36428,5652.173913043478,1.0,1,15.687312888712007,1,0,0,0,12,29
7500000,3.0,3.0,1315.0,23.74021,90.36428,5703.42205323194,1.0,1,15.830413711839864,1,0,0,0,12,29
33900000,4.0,4.0,3000.0,23.75412,90.36958,11300.0,1.0,3,17.338925601849205,1,0,0,0,4,325
6500000,3.0,3.0,1150.0,23.74021,90.36428,5652.173913043478,1.0,1,15.687312888712007,1,0,0,0,12,29
11000000,3.0,3.0,1500.0,23.66803,90.43935,7333.333333333333,1.0,1,16.213405921671733,1,0,0,0,11,57
6000000,3.0,3.0,1200.0,23.78348,90.39614,5000.0,1.0,1,15.607270193858982,1,0,0,0,20,403
5400000,3.0,3.0,1080.0,23.78348,90.39614,5000.0,1.0,1,15.501909696719672,1,0,0,0,20,403
5500000,3.0,3.0,1100.0,23.78348,90.39614,5000.0,1.0,1,15.520258832020865,1,0,0,0,20,403
6000000,3.0,3.0,1200.0,23.78348,90.39614,5000.0,1.0,1,15.607270193858982,1,0,0,0,20,403
5400000,3.0,3.0,1080.0,23.78348,90.39614,5000.0,1.0,1,15.501909696719672,1,0,0,0,20,403
5500000,3.0,3.0,1100.0,23.78348,90.39614,5000.0,1.0,1,15.520258832020865,1,0,0,0,20,403
15500000,3.0,3.0,2350.0,23.7744,90.36135,6595.744680851064,1.0,0,16.5563506464056,1,0,0,0,59,123
6850000,3.0,3.0,1300.0,23.7766,90.36276,5269.2307692307695,1.0,1,15.739759356223798,1,0,0,0,0,31
15000000,3.0,3.0,1570.0,23.86846,90.3928,9554.140127388535,1.0,1,16.52356082573315,1,0,0,0,66,374
1830000,2.0,1.0,450.0,23.71753,90.40474,4066.6666666666665,2.0,2,14.419827071265543,1,0,0,0,7,13
1830000,2.0,1.0,450.0,23.71753,90.40474,4066.6666666666665,2.0,2,14.419827071265543,1,0,0,0,7,13
15000000,3.0,3.0,1570.0,23.86846,90.3928,9554.140127388535,1.0,1,16.52356082573315,1,0,0,0,66,374
6240000,2.0,2.0,1015.0,23.81223,90.35967,6147.783251231527,1.0,1,15.646490900602007,1,0,0,0,40,345
6090000,2.0,2.0,1015.0,23.81223,90.35967,6000.0,1.0,1,15.622158803889679,1,0,0,0,40,345
6300000,3.0,2.0,1050.0,23.86846,90.3928,6000.0,1.5,1,15.656060350091908,1,0,0,0,66,354
5880000,2.0,2.0,980.0,23.81223,90.35967,6000.0,1.0,2,15.587067489942822,1,0,0,0,40,345
7500000,3.0,3.0,1456.0,23.841520000000003,90.24643,5151.0989010989015,1.0,1,15.830413711839864,0,0,0,1,53,35
8775000,4.0,5.0,1950.0,23.73795,90.39749,4500.0,0.8,1,15.98741744127631,1,0,0,0,12,433
4725000,3.0,2.0,1050.0,23.73795,90.39749,4500.0,1.5,1,15.36837833055017,1,0,0,0,12,433
10500000,3.0,3.0,1265.0,23.74071,90.41285,8300.395256916996,1.0,1,16.166885910365842,1,0,0,0,56,283
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
10500000,3.0,3.0,1760.0,23.86846,90.3928,5965.909090909091,1.0,1,16.166885910365842,1,0,0,0,66,352
5650000,2.0,2.0,900.0,23.73723,90.4183,6277.777777777777,1.0,2,15.547166280113759,1,0,0,0,55,271
13500000,3.0,3.0,1750.0,23.75625,90.36915,7714.285714285715,1.0,1,16.41820031748273,1,0,0,0,11,54
37130000,5.0,4.0,3970.0,23.66803,90.43935,9352.64483627204,1.25,3,17.429935853085663,1,0,0,0,11,57
7500000,3.0,4.0,1565.0,23.86846,90.3928,4792.332268370607,0.75,1,15.830413711839864,1,0,0,0,66,350
8800000,3.0,3.0,1698.0,23.86846,90.3928,5182.5677267373385,1.0,1,15.990262393084793,1,0,0,0,66,352
40000000,20.0,10.0,6480.0,23.73006,90.40953,6172.83950617284,2.0,3,17.50439003707821,1,0,0,0,35,22
12300000,3.0,3.0,1497.0,23.75596,90.37065,8216.432865731464,1.0,1,16.325109901643454,1,0,0,0,11,50
50000000,4.0,6.0,2800.0,23.7219,90.40378,17857.14285714286,0.6666666666666666,0,17.72753358339242,1,0,0,0,7,10
7850000,3.0,3.0,1405.0,23.7766,90.36276,5587.188612099644,1.0,1,15.876024217147117,1,0,0,0,0,31
19500000,3.0,4.0,1997.0,23.86846,90.3928,9764.646970455684,0.75,1,16.785925074816024,1,0,0,0,66,369
17000000,4.0,4.0,2123.0,23.74748,90.38231,8007.536504945831,1.0,0,16.648723960844016,1,0,0,0,26,159
5000000,3.0,3.0,1040.0,23.72813,90.42969,4807.692307692308,1.0,1,15.424948670398354,1,0,0,0,45,437
19550000,3.0,3.0,2050.0,23.75729,90.36781,9536.585365853658,1.0,0,16.788485895546543,1,0,0,0,11,49
19550000,3.0,3.0,2050.0,23.75729,90.36781,9536.585365853658,1.0,0,16.788485895546543,1,0,0,0,11,49
19550000,3.0,3.0,2050.0,23.75729,90.36781,9536.585365853658,1.0,0,16.788485895546543,1,0,0,0,11,49
19550000,3.0,3.0,2050.0,23.75729,90.36781,9536.585365853658,1.0,0,16.788485895546543,1,0,0,0,11,49
19550000,3.0,3.0,2050.0,23.75729,90.36781,9536.585365853658,1.0,0,16.788485895546543,1,0,0,0,11,49
7300000,3.0,3.0,1480.0,23.79193,90.35733,4932.4324324324325,1.0,1,15.803385043104912,1,0,0,0,40,224
7000000,3.0,3.0,1480.0,23.79193,90.35733,4729.72972972973,1.0,1,15.76142084987672,1,0,0,0,40,224
7000000,3.0,3.0,1480.0,23.79193,90.35733,4729.72972972973,1.0,1,15.76142084987672,1,0,0,0,40,224
5600000,3.0,2.0,1150.0,23.79255,90.3749,4869.565217391304,1.5,1,15.53827733427679,1,0,0,0,40,107
6500000,3.0,3.0,1210.0,23.73795,90.39749,5371.900826446281,1.0,1,15.687312888712007,1,0,0,0,12,433
6500000,3.0,3.0,1210.0,23.73795,90.39749,5371.900826446281,1.0,1,15.687312888712007,1,0,0,0,12,433
17000000,5.0,5.0,2875.0,23.7766,90.36276,5913.04347826087,1.0,0,16.648723960844016,1,0,0,0,0,31
7000000,3.0,3.0,1480.0,23.79193,90.35733,4729.72972972973,1.0,1,15.76142084987672,1,0,0,0,40,224
6000000,3.0,3.0,2184.0,23.841520000000003,90.24643,2747.252747252747,1.0,0,15.607270193858982,0,0,0,1,53,20
8000000,3.0,3.0,2912.0,23.841520000000003,90.24643,2747.252747252747,1.0,0,15.894952224644102,0,0,0,1,53,20
9300000,3.0,3.0,1550.0,23.7766,90.36276,6000.0,1.0,1,16.04552506565036,1,0,0,0,0,31
7500000,3.0,3.0,1260.0,23.7405,90.43472,5952.380952380952,1.0,1,15.830413711839864,1,0,0,0,10,407
16450000,4.0,3.0,2350.0,23.74388,90.41603,7000.0,1.3333333333333333,0,16.61583609596593,1,0,0,0,38,386
2000000,2.0,1.0,500.0,23.7219,90.40378,4000.0,2.0,2,14.508658238524095,1,0,0,0,7,10
18287500,3.0,4.0,1230.0,23.74751,90.40013,14867.886178861789,0.75,1,16.721728378992676,1,0,0,0,17,256
24800000,3.0,4.0,1550.0,23.70311,90.42015,16000.0,0.75,1,17.02635425145779,1,0,0,0,61,436
18200000,3.0,3.0,1744.0,23.76114,90.37217,10435.779816513761,1.0,1,16.716932206992077,1,0,0,0,43,17
12322500,3.0,4.0,1643.0,23.75596,90.37065,7500.0,0.75,1,16.32693749871403,1,0,0,0,11,50
11501000,3.0,4.0,1643.0,23.75596,90.37065,7000.0,0.75,1,16.257944633023676,1,0,0,0,11,50
6000000,3.0,2.0,1160.0,23.83209,90.42215,5172.413793103448,1.5,1,15.607270193858982,1,0,0,0,21,289
8700000,3.0,3.0,1450.0,23.74769,90.36325,6000.0,1.0,1,15.978833698567334,1,0,0,0,20,297
7200000,3.0,3.0,1250.0,23.77753,90.4259,5760.0,1.0,1,15.789591722875162,1,0,0,0,3,221
6000000,3.0,3.0,2184.0,23.7121,90.4598,2747.252747252747,1.0,0,15.607270193858982,0,0,0,1,14,215
6500000,3.0,3.0,1274.0,23.72813,90.42969,5102.040816326531,1.0,1,15.687312888712007,1,0,0,0,45,437
6760000,3.0,3.0,1352.0,23.72813,90.42969,5000.0,1.0,1,15.72653359594813,1,0,0,0,45,437
7000000,3.0,3.0,1352.0,23.72813,90.42969,5177.514792899408,1.0,1,15.76142084987672,1,0,0,0,45,437
16000000,3.0,4.0,1900.0,23.75596,90.37065,8421.052631578947,0.75,1,16.588099342704055,1,0,0,0,11,50
20150000,4.0,4.0,2300.0,23.73926,90.37563,8760.869565217392,1.0,0,16.818714895984755,1,0,0,0,20,152
19300000,4.0,4.0,2200.0,23.73926,90.37563,8772.727272727272,1.0,0,16.775615705688583,1,0,0,0,20,152
16000000,3.0,4.0,2000.0,23.75596,90.37065,8000.0,0.75,0,16.588099342704055,1,0,0,0,11,50
9200000,3.0,3.0,1450.0,23.75729,90.36781,6344.827586206897,1.0,1,16.034714150714915,1,0,0,0,11,49
6350000,3.0,3.0,1200.0,23.7766,90.36276,5291.666666666667,1.0,1,15.663965528349177,1,0,0,0,0,31
9000000,3.0,3.0,1258.0,23.7526,90.37758,7154.213036565978,1.0,1,16.012735246411598,1,0,0,0,15,398
13200000,4.0,4.0,2600.0,23.7766,90.36276,5076.923076923077,1.0,0,16.395727463314174,1,0,0,0,0,31
7000000,3.0,3.0,1600.0,23.76427,90.36547,4375.0,1.0,1,15.76142084987672,1,0,0,0,43,73
6850000,3.0,3.0,1300.0,23.7766,90.36276,5269.2307692307695,1.0,1,15.739759356223798,1,0,0,0,0,31
9500000,3.0,3.0,728.0,23.71178,90.38433,13049.45054945055,1.0,2,16.066802461833923,0,0,0,1,28,144
16406500,4.0,4.0,1727.0,23.74229,90.4108,9500.0,1.0,1,16.613188216686762,1,0,0,0,58,253
15238000,4.0,4.0,1604.0,23.74229,90.4108,9500.0,1.0,1,16.5393029316405,1,0,0,0,58,253
14506500,3.0,3.0,1527.0,23.74229,90.4108,9500.0,1.0,1,16.490107451741878,1,0,0,0,58,253
5000000,3.0,3.0,1220.0,23.7121,90.4598,4098.360655737705,1.0,1,15.424948670398354,1,0,0,0,14,215
